datetime,open,high,low,close,vol,vol_ccy,vol_ccy_quote,complete,symbol
2024-04-23 07:01:00.032,66380.2,66447.8,66022.2,66104,336.06883585,22255296.948565278,22255296.948565278,1,BTC-USDT
2024-04-23 05:59:50.016,66489.6,66655.3,66294.3,66380.2,181.03947605,12035550.56337083,12035550.56337083,1,BTC-USDT
2024-04-23 05:00:51.072,66245.9,66614.1,66190.5,66489.7,307.10168999,20403324.12124176,20403324.12124176,1,BTC-USDT
2024-04-23 03:59:41.056,66432,66578.2,66154.7,66245.8,425.89588689,28265001.523129296,28265001.523129296,1,BTC-USDT
2024-04-23 03:00:42.112,66617.1,66760.9,66417.8,66430.9,308.60832486,20546548.880446758,20546548.880446758,1,BTC-USDT
2024-04-23 01:59:32.096,66782.1,66911.1,66555.1,66617,175.50215709,11716580.405620772,11716580.405620772,1,BTC-USDT
2024-04-23 01:00:33.152,67028.1,67183,66782,66782.1,300.71802067,20143118.239522433,20143118.239522433,1,BTC-USDT
2024-04-22 23:59:23.136,66813,67030.8,66700,67028.1,216.66741953,14480341.339410625,14480341.339410625,1,BTC-USDT
2024-04-22 23:00:24.192,67042.2,67248,66783.8,66812.9,334.74860702,22442303.174325471,22442303.174325471,1,BTC-USDT
2024-04-22 21:59:14.176,66527.9,67211,66527.9,67039.8,824.49132624,55174868.039006584,55174868.039006584,1,BTC-USDT
2024-04-22 21:00:15.232,66515.2,66555.3,66329.8,66526.2,150.55990152,10010752.441601872,10010752.441601872,1,BTC-USDT
2024-04-22 19:59:05.216,66545.3,66765.7,66375.1,66515.1,312.15392717,20777664.096490055,20777664.096490055,1,BTC-USDT
2024-04-22 19:00:06.272,66330.4,66626.4,66142.8,66541.3,498.60978134,33094863.730696838,33094863.730696838,1,BTC-USDT
2024-04-22 17:58:56.256,66539.8,66688,66300,66330.4,395.68530648,26299621.548018812,26299621.548018812,1,BTC-USDT
2024-04-22 16:59:57.312,66153.9,66832.9,66135.6,66534.9,689.98994632,45948518.470873257,45948518.470873257,1,BTC-USDT
2024-04-22 16:00:58.368,66002.5,66412.5,65918,66148,392.10125751,25937708.825490021,25937708.825490021,1,BTC-USDT
2024-04-22 14:59:48.352,66034,66102.9,65666.6,66002.4,444.79334375,29298058.527858817,29298058.527858817,1,BTC-USDT
2024-04-22 14:00:49.408,66116.1,66482,65958,66034,504.96051908,33462443.471977912,33462443.471977912,1,BTC-USDT
2024-04-22 12:59:39.392,66007.1,66259.1,65702,66117.8,639.62784552,42234745.896914632,42234745.896914632,1,BTC-USDT
2024-04-22 12:00:40.448,65886,66007.8,65638.7,66007.1,302.1651858,19901242.192600111,19901242.192600111,1,BTC-USDT
2024-04-22 10:59:30.432,66061.5,66121.9,65701.6,65886.1,291.20532148,19192760.687778592,19192760.687778592,1,BTC-USDT
2024-04-22 10:00:31.488,65938,66158.4,65888.8,66061.4,420.60866652,27771504.760882478,27771504.760882478,1,BTC-USDT
2024-04-22 08:59:21.472,65970.3,66059.8,65811.6,65938,220.87451821,14561233.550831679,14561233.550831679,1,BTC-USDT
2024-04-22 08:00:22.528,65982,66213.3,65909.5,65970.3,232.39670451,15354292.251119875,15354292.251119875,1,BTC-USDT
2024-04-22 06:59:12.512,66307.8,66488,65968.4,65982,385.97563353,25529402.753791052,25529402.753791052,1,BTC-USDT
2024-04-22 06:00:13.568,66382.1,66418.1,66160,66305.9,453.70709631,30074193.02881452,30074193.02881452,1,BTC-USDT
2024-04-22 04:59:03.552,65742.6,66418.2,65701.9,66384,474.51457787,31347919.140174657,31347919.140174657,1,BTC-USDT
2024-04-22 04:00:04.608,65707.9,65873.9,65510.4,65742.2,457.95293565,30102723.96011874,30102723.96011874,1,BTC-USDT
2024-04-22 02:58:54.592,64808.1,66082,64754.3,65702.8,836.4886752,54862647.362819042,54862647.362819042,1,BTC-USDT
2024-04-22 01:59:55.648,64664.1,64870,64508.2,64813.2,343.75346263,22245664.162087189,22245664.162087189,1,BTC-USDT
2024-04-22 01:00:56.704,64904,65689,64600.7,64652.6,994.93933514,64716911.279993265,64716911.279993265,1,BTC-USDT
2024-04-21 23:59:46.688,64938,65155.8,64750.1,64904,265.65748635,17252559.929987044,17252559.929987044,1,BTC-USDT
2024-04-21 23:00:47.744,65029.9,65061.8,64866.6,64937.9,111.85968203,7265524.214403716,7265524.214403716,1,BTC-USDT
2024-04-21 21:59:37.728,64677.9,65109.3,64565.5,65030,264.94813081,17203949.766597616,17203949.766597616,1,BTC-USDT
2024-04-21 21:00:38.784,64655.7,65179.9,64647.2,64666.2,377.80861407,24539475.237493398,24539475.237493398,1,BTC-USDT
2024-04-21 19:59:28.768,64537.7,64727.1,64356.7,64655.6,239.12301975,15440709.744831684,15440709.744831684,1,BTC-USDT
2024-04-21 19:00:29.824,64768.1,64850,64532,64537.6,150.83613676,9765278.761097634,9765278.761097634,1,BTC-USDT
2024-04-21 17:59:19.808,64818.1,64866.3,64580,64777.9,120.79789669,7821777.413836824,7821777.413836824,1,BTC-USDT
2024-04-21 17:00:20.864,64577,64884.4,64529,64818.1,153.28288348,9918368.539248821,9918368.539248821,1,BTC-USDT
2024-04-21 15:59:10.848,65043.9,65094,64211.1,64576.9,1242.39495331,80203741.649786207,80203741.649786207,1,BTC-USDT
2024-04-21 15:00:11.904,64900,65134.9,64873.9,65043.9,103.11135757,6703466.512152561,6703466.512152561,1,BTC-USDT
2024-04-21 13:59:01.888,64880.1,65040,64793.6,64899.9,182.21657654,11834004.83004145,11834004.83004145,1,BTC-USDT
2024-04-21 13:00:02.944,65002.2,65248.8,64784.7,64880,399.53214517,25950622.829259597,25950622.829259597,1,BTC-USDT
2024-04-21 12:01:04.000,65230.8,65377.5,64922.1,65004.5,230.35482326,15015486.029567309,15015486.029567309,1,BTC-USDT
2024-04-21 10:59:53.984,64959.8,65450,64956,65230.7,278.79045223,18190965.455167615,18190965.455167615,1,BTC-USDT
2024-04-21 10:00:55.040,64902,64987.9,64781,64959.9,105.64014831,6857249.006841064,6857249.006841064,1,BTC-USDT
2024-04-21 08:59:45.024,64935,64987.9,64781.1,64900.7,255.37861109,16564432.130771306,16564432.130771306,1,BTC-USDT
2024-04-21 08:00:46.080,65146,65230,64921.6,64935,181.45779935,11804898.329378275,11804898.329378275,1,BTC-USDT
2024-04-21 06:59:36.064,65058,65197.1,64904.2,65146,177.09438385,11518251.596911804,11518251.596911804,1,BTC-USDT
2024-04-21 06:00:37.120,65033.7,65208.1,64948.3,65060,107.17760794,6975798.655334508,6975798.655334508,1,BTC-USDT
2024-04-21 04:59:27.104,65068,65250.9,64982.3,65033.6,212.99842185,13876360.00967923,13876360.00967923,1,BTC-USDT
2024-04-21 04:00:28.160,65170.1,65203.9,64837.6,65065.8,356.57477867,23174560.675260625,23174560.675260625,1,BTC-USDT
2024-04-21 02:59:18.144,65309.7,65704.5,65086.7,65172,697.46545949,45653914.597173615,45653914.597173615,1,BTC-USDT
2024-04-21 02:00:19.200,64951,65400,64924.2,65309.8,579.41660402,37732500.306593558,37732500.306593558,1,BTC-USDT
2024-04-21 00:59:09.184,64761.3,65124.4,64731.9,64956.5,136.34898319,8858937.024643611,8858937.024643611,1,BTC-USDT
2024-04-21 00:00:10.240,64938.1,64961.1,64601,64760.2,178.03801986,11534165.939100551,11534165.939100551,1,BTC-USDT
2024-04-20 22:59:00.224,64612.1,64993.5,64611.2,64938.1,122.30285927,7928848.428827928,7928848.428827928,1,BTC-USDT
2024-04-20 22:00:01.280,64726.6,64779.6,64522.1,64612.1,125.28601895,8098690.625207104,8098690.625207104,1,BTC-USDT
2024-04-20 21:01:02.336,64723.9,64832.1,64622,64726.6,165.20318701,10696419.154113779,10696419.154113779,1,BTC-USDT
2024-04-20 19:59:52.320,64864.1,65038.1,64624.5,64723.9,146.46388994,9492821.972713729,9492821.972713729,1,BTC-USDT
2024-04-20 19:00:53.376,64959.3,65000,64800,64861.4,164.54360956,10674324.595354226,10674324.595354226,1,BTC-USDT
2024-04-20 17:59:43.360,65203.9,65300,64830.4,64959.3,375.40752834,24424428.64144256,24424428.64144256,1,BTC-USDT
2024-04-20 17:00:44.416,64745.4,65422.9,64745.4,65199.9,564.44710336,36798901.808454092,36798901.808454092,1,BTC-USDT
2024-04-20 15:59:34.400,64806,64971.8,64451.5,64742,377.47388955,24424057.884610264,24424057.884610264,1,BTC-USDT
2024-04-20 15:00:35.456,63934.2,64968.4,63784.1,64806,536.38264427,34621366.076791434,34621366.076791434,1,BTC-USDT
2024-04-20 13:59:25.440,63874,63980,63742,63934.1,126.67490584,8090578.208304939,8090578.208304939,1,BTC-USDT
2024-04-20 13:00:26.496,63825.9,64045.6,63800.1,63870.2,161.25837228,10307124.019502197,10307124.019502197,1,BTC-USDT
2024-04-20 11:59:16.480,63710,63933,63570.9,63826,187.87931354,11980204.709093684,11980204.709093684,1,BTC-USDT
2024-04-20 11:00:17.536,63570,63928,63560.5,63710,224.45416745,14312441.886083214,14312441.886083214,1,BTC-USDT
2024-04-20 09:59:07.520,63618.2,63787.9,63380.4,63570,227.51906258,14469015.586556943,14469015.586556943,1,BTC-USDT
2024-04-20 09:00:08.576,63734.5,63781.8,63276.9,63623,435.18401556,27648765.480647589,27648765.480647589,1,BTC-USDT
2024-04-20 07:58:58.560,63964.9,63998.8,63663.6,63730.3,206.27835367,13164952.227953645,13164952.227953645,1,BTC-USDT
2024-04-20 06:59:59.616,64057.4,64160.5,63931.6,63964.8,166.79801945,10676659.219521904,10676659.219521904,1,BTC-USDT
2024-04-20 06:01:00.672,64156.2,64225,63943.7,64051.6,183.01633008,11727967.527425381,11727967.527425381,1,BTC-USDT
2024-04-20 04:59:50.656,64120.1,64249.9,63986.5,64156.3,136.38214541,8744546.311910524,8744546.311910524,1,BTC-USDT
2024-04-20 04:00:51.712,63955.7,64270,63816,64134.1,251.59686776,16117503.734860651,16117503.734860651,1,BTC-USDT
2024-04-20 02:59:41.696,63836.9,64050.3,63764.1,63953.8,178.19379722,11392439.345950682,11392439.345950682,1,BTC-USDT
2024-04-20 02:00:42.752,63650.3,64099.9,63533.3,63837,329.49394271,21036547.533910263,21036547.533910263,1,BTC-USDT
2024-04-20 00:59:32.736,63443.2,63778.3,63091.2,63656,416.6176803,26425449.983452907,26425449.983452907,1,BTC-USDT
2024-04-20 00:00:33.792,63816,64251.1,63421.9,63443.2,702.90165741,44799600.142664795,44799600.142664795,1,BTC-USDT
2024-04-19 22:59:23.776,64009.2,64128,62937,63814.1,1026.13721954,65113156.267182239,65113156.267182239,1,BTC-USDT
2024-04-19 22:00:24.832,64397.3,64493.6,64008.4,64009.1,216.08756508,13882416.977766706,13882416.977766706,1,BTC-USDT
2024-04-19 20:59:14.816,64039.7,64454.5,64039.7,64396,185.53518039,11921404.918847384,11921404.918847384,1,BTC-USDT
2024-04-19 20:00:15.872,64332.8,64338.2,63670,64038.5,340.51977262,21766618.575236352,21766618.575236352,1,BTC-USDT
2024-04-19 18:59:05.856,64210.4,64394.8,64088.9,64332.7,489.20023353,31431356.932306646,31431356.932306646,1,BTC-USDT
2024-04-19 18:00:06.912,64633.3,64669.4,64095.7,64210,425.38453377,27363466.307951872,27363466.307951872,1,BTC-USDT
2024-04-19 16:58:56.896,64014.5,64822.6,63929.2,64631.1,690.19819635,44432267.646632538,44432267.646632538,1,BTC-USDT
2024-05-02 04:00:31.232,2929.4,2938.65,2927.58,2927.58,1213.132319,3559128.8574582,3559128.8574582,0,ETH-USDT
2024-05-02 02:59:21.216,2917.8,2935.04,2917.42,2928.89,2064.425677,6045293.04954756,6045293.04954756,1,ETH-USDT
2024-05-02 02:00:22.272,2906.32,2928.94,2901.39,2917.56,3725.299214,10859730.88608158,10859730.88608158,1,ETH-USDT
2024-05-02 00:59:12.256,2948.21,2957.17,2892.44,2905.82,9425.114755,27466422.88960181,27466422.88960181,1,ETH-USDT
2024-05-02 00:00:13.312,2972,2981.98,2944.6,2948.21,3633.80347,10769363.24128666,10769363.24128666,1,ETH-USDT
2024-05-01 22:59:03.296,2969.48,2984.83,2962.43,2972.13,3330.766051,9910730.5193191,9910730.5193191,1,ETH-USDT
2024-05-01 22:00:04.352,2968.2,2980.71,2966.05,2969.49,3486.555033,10367906.96729748,10367906.96729748,1,ETH-USDT
2024-05-01 21:01:05.408,2941,2977.48,2935.69,2968.19,5328.293941,15772643.59869537,15772643.59869537,1,ETH-USDT
2024-05-01 19:59:55.392,2927.16,2948,2914.43,2941,5976.097871,17537724.15149776,17537724.15149776,1,ETH-USDT
2024-05-01 19:00:56.448,2990.22,3002.16,2910.35,2926.01,15600.56809,45935953.87055341,45935953.87055341,1,ETH-USDT
2024-05-01 17:59:46.432,2921.94,3016,2917.9,2989.86,19045.770843,56640974.31989508,56640974.31989508,1,ETH-USDT
2024-05-01 17:00:47.488,2891.29,2933.72,2868.4,2921.8,5806.828634,16873835.05948173,16873835.05948173,1,ETH-USDT
2024-05-01 15:59:37.472,2885.61,2913.9,2875.62,2891.29,6001.670166,17375107.03039592,17375107.03039592,1,ETH-USDT
2024-05-01 15:00:38.528,2906.17,2908.08,2865.34,2885.8,6545.009102,18872581.91810553,18872581.91810553,1,ETH-USDT
2024-05-01 13:59:28.512,2889.8,2912.37,2881.92,2906.13,5037.796292,14586135.62136956,14586135.62136956,1,ETH-USDT
2024-05-01 13:00:29.568,2916.95,2921.4,2879.42,2889.4,6120.69587,17728993.45113931,17728993.45113931,1,ETH-USDT
2024-05-01 11:59:19.552,2905.41,2933.89,2898.38,2916.94,6059.014796,17690164.76643718,17690164.76643718,1,ETH-USDT
2024-05-01 11:00:20.608,2894.42,2905.98,2880.08,2905.4,5175.047273,14965548.47486575,14965548.47486575,1,ETH-USDT
2024-05-01 09:59:10.592,2876.2,2897.66,2860,2894.47,5558.354063,15998025.29888625,15998025.29888625,1,ETH-USDT
2024-05-01 09:00:11.648,2862.68,2892.27,2857.12,2875.95,8598.995241,24754771.42380127,24754771.42380127,1,ETH-USDT
2024-05-01 07:59:01.632,2869.39,2874.4,2816.15,2862.59,23214.745077,66103603.97648478,66103603.97648478,1,ETH-USDT
2024-05-01 07:00:02.688,2953.92,2957.7,2858.86,2869.36,46951.756706,135797801.51006152,135797801.51006152,1,ETH-USDT
2024-05-01 06:01:03.744,2994.4,2996.88,2951.24,2954.28,6739.448327,20014512.27530463,20014512.27530463,1,ETH-USDT
2024-05-01 04:59:53.728,3006.22,3010.83,2986.24,2994.28,4123.33946,12353233.78851857,12353233.78851857,1,ETH-USDT
2024-05-01 04:00:54.784,3004.21,3014.2,3002.21,3006.22,2492.446877,7499550.15891871,7499550.15891871,1,ETH-USDT
2024-05-01 02:59:44.768,2987.72,3008,2985.62,3004.21,2110.181648,6322664.41489075,6322664.41489075,1,ETH-USDT
2024-05-01 02:00:45.824,3002.11,3003.93,2960,2987.71,5344.59028,15932098.76811647,15932098.76811647,1,ETH-USDT
2024-05-01 00:59:35.808,2999.42,3015.17,2978.01,3002.17,5824.012798,17469829.23751439,17469829.23751439,1,ETH-USDT
2024-05-01 00:00:36.864,3014.23,3023.79,2987.81,2999.36,4708.792895,14143470.78589869,14143470.78589869,1,ETH-USDT
2024-04-30 22:59:26.848,3010.01,3030,3000.49,3014.23,3416.344251,10304693.20952102,10304693.20952102,1,ETH-USDT
2024-04-30 22:00:27.904,2987.63,3029.99,2986.01,3010,4931.618415,14852814.23389809,14852814.23389809,1,ETH-USDT
2024-04-30 20:59:17.888,2966.95,2994.17,2965.94,2987.62,2600.470745,7755635.67332533,7755635.67332533,1,ETH-USDT
2024-04-30 20:00:18.944,2928.7,2980.71,2927.41,2966.61,8469.298066,25096281.80457668,25096281.80457668,1,ETH-USDT
2024-04-30 18:59:08.928,2975.99,2985.82,2920.69,2928.69,14175.53565,41728165.97560712,41728165.97560712,1,ETH-USDT
2024-04-30 18:00:09.984,2985.2,2992.7,2955.13,2976.25,5352.012216,15919371.1928295,15919371.1928295,1,ETH-USDT
2024-04-30 16:58:59.968,2986.81,2997.6,2974.75,2985.2,5109.609737,15257492.82228833,15257492.82228833,1,ETH-USDT
2024-04-30 16:00:01.024,2994.17,2998.71,2942.06,2986.9,20397.521391,60592287.65071815,60592287.65071815,1,ETH-USDT
2024-04-30 15:01:02.080,3020.39,3029.16,2983.6,2993.89,9460.699342,28384846.83992815,28384846.83992815,1,ETH-USDT
2024-04-30 13:59:52.064,2993.1,3037.44,2984.78,3020.39,8341.701516,25099840.36434852,25099840.36434852,1,ETH-USDT
2024-04-30 13:00:53.120,3009.34,3022.18,2983.04,2993.49,6642.378554,19945118.64641668,19945118.64641668,1,ETH-USDT
2024-04-30 11:59:43.104,3006.81,3016.86,2965.01,3009.34,19325.319497,57978254.0249704,57978254.0249704,1,ETH-USDT
2024-04-30 11:00:44.160,3045.81,3045.81,3003.79,3007.08,11333.519595,34210442.05323037,34210442.05323037,1,ETH-USDT
2024-04-30 09:59:34.144,3047.77,3055.98,3031.87,3045.88,8364.413875,25458829.05574299,25458829.05574299,1,ETH-USDT
2024-04-30 09:00:35.200,3067.6,3075.13,3023.1,3047.77,16292.59089,49741153.40885549,49741153.40885549,1,ETH-USDT
2024-04-30 07:59:25.184,3157.21,3161.52,3054.49,3067.6,24231.504493,75307920.74526619,75307920.74526619,1,ETH-USDT
2024-04-30 07:00:26.240,3172.9,3174.39,3153.22,3157.24,4053.536804,12825331.63108187,12825331.63108187,1,ETH-USDT
2024-04-30 05:59:16.224,3168.91,3175.32,3164.17,3172.9,1492.977733,4733074.53114666,4733074.53114666,1,ETH-USDT
2024-04-30 05:00:17.280,3170.78,3176.73,3152.27,3168.89,2835.538878,8975855.53527179,8975855.53527179,1,ETH-USDT
2024-04-30 03:59:07.264,3180.79,3185.8,3167.89,3170.59,2253.055806,7154559.20241411,7154559.20241411,1,ETH-USDT
2024-04-30 03:00:08.320,3193.8,3194.93,3176.26,3180.78,1774.984727,5652468.28671242,5652468.28671242,1,ETH-USDT
2024-04-30 01:58:58.304,3172.84,3197.82,3147.75,3193.81,9207.852867,29211064.09344885,29211064.09344885,1,ETH-USDT
2024-04-30 00:59:59.360,3244.6,3245.39,3168.43,3172.62,10173.367879,32639513.25701888,32639513.25701888,1,ETH-USDT
2024-04-30 00:01:00.416,3216.99,3251.4,3202.11,3244.4,5511.415236,17784133.21887059,17784133.21887059,1,ETH-USDT
2024-04-29 22:59:50.400,3215.49,3235.58,3213.14,3217.69,4241.821329,13683178.53788455,13683178.53788455,1,ETH-USDT
2024-04-29 22:00:51.456,3175.03,3220,3172.19,3215.64,5864.606387,18793098.74350104,18793098.74350104,1,ETH-USDT
2024-04-29 20:59:41.440,3176.47,3178.6,3164.01,3175.38,1216.615475,3858523.72330324,3858523.72330324,1,ETH-USDT
2024-04-29 20:00:42.496,3185.98,3193.37,3173.91,3176.33,1472.737056,4687616.79328586,4687616.79328586,1,ETH-USDT
2024-04-29 18:59:32.480,3175.8,3186.14,3161.98,3186.14,3108.872345,9857233.90462272,9857233.90462272,1,ETH-USDT
2024-04-29 18:00:33.536,3173.47,3178.34,3161.16,3175.81,1779.699542,5640464.41513153,5640464.41513153,1,ETH-USDT
2024-04-29 16:59:23.520,3158.47,3179.64,3157.07,3173.61,1989.273838,6306443.03121775,6306443.03121775,1,ETH-USDT
2024-04-29 16:00:24.576,3182.4,3189.79,3154.93,3158.2,3898.067323,12363643.25521434,12363643.25521434,1,ETH-USDT
2024-04-29 14:59:14.560,3175.77,3186.08,3167.17,3182.19,3919.003166,12447169.31993147,12447169.31993147,1,ETH-USDT
2024-04-29 14:00:15.616,3131.94,3181.76,3124.55,3175.77,7130.510078,22546594.34907134,22546594.34907134,1,ETH-USDT
2024-04-29 12:59:05.600,3171.78,3176.41,3115.22,3131.93,9736.134184,30543970.4062662,30543970.4062662,1,ETH-USDT
2024-04-29 12:00:06.656,3159.43,3174.8,3126.88,3171.46,8888.728192,28036322.22141159,28036322.22141159,1,ETH-USDT
2024-04-29 10:58:56.640,3175.85,3178.54,3147.56,3159.6,6277.143542,19846319.40483367,19846319.40483367,1,ETH-USDT
2024-04-29 09:59:57.696,3177.33,3195.8,3172.01,3176.04,3616.703564,11515583.45998512,11515583.45998512,1,ETH-USDT
2024-04-29 09:00:58.752,3171.34,3187.5,3160.38,3177.32,3791.113077,12025876.37028836,12025876.37028836,1,ETH-USDT
2024-04-29 07:59:48.736,3187.79,3188.88,3164.55,3171.34,4786.888727,15197506.18263976,15197506.18263976,1,ETH-USDT
2024-04-29 07:00:49.792,3181.59,3189.55,3171.49,3187.34,5854.698177,18628657.87114269,18628657.87114269,1,ETH-USDT
2024-04-29 05:59:39.776,3204.9,3208.58,3150,3181.59,11505.541803,36535264.15500269,36535264.15500269,1,ETH-USDT
2024-04-29 05:00:40.832,3201.64,3204.99,3176.2,3204.9,5004.125713,15976543.55049545,15976543.55049545,1,ETH-USDT
2024-04-29 03:59:30.816,3177.52,3205.55,3171.6,3201.64,5575.634857,17798807.03199692,17798807.03199692,1,ETH-USDT
2024-04-29 03:00:31.872,3221.79,3225.2,3167.06,3177.53,23260.227184,74395949.28291701,74395949.28291701,1,ETH-USDT
2024-04-29 01:59:21.856,3277.06,3280.15,3213.1,3221.65,12315.512133,39941263.3520187,39941263.3520187,1,ETH-USDT
2024-04-29 01:00:22.912,3282.61,3287.51,3264.45,3276.4,3480.998828,11410156.47374607,11410156.47374607,1,ETH-USDT
2024-04-28 23:59:12.896,3263.75,3286.66,3259.15,3282.61,2992.43459,9807333.46946615,9807333.46946615,1,ETH-USDT
2024-04-28 23:00:13.952,3291.25,3291.25,3253.01,3263.74,7772.564575,25417228.58458854,25417228.58458854,1,ETH-USDT
2024-04-28 21:59:03.936,3306.4,3311.93,3282.97,3291.39,4760.731485,15697470.1983011,15697470.1983011,1,ETH-USDT
2024-04-28 21:00:04.992,3311.57,3313.85,3296.56,3306.4,1834.72376,6063562.9735169,6063562.9735169,1,ETH-USDT
2024-04-28 19:58:54.976,3317.15,3321,3309.24,3311.58,1404.696671,4653726.22990303,4653726.22990303,1,ETH-USDT
2024-04-28 18:59:56.032,3344.61,3344.76,3315.89,3317.15,2249.498705,7483961.9353802,7483961.9353802,1,ETH-USDT
2024-04-28 18:00:57.088,3326.79,3367.84,3319.58,3344.62,7123.410383,23842212.33284826,23842212.33284826,1,ETH-USDT
2024-04-28 16:59:47.072,3320.99,3330.74,3313.65,3326.7,2539.050425,8434135.39011325,8434135.39011325,1,ETH-USDT
2024-04-28 16:00:48.128,3320.81,3331.77,3307.84,3320.99,5374.199361,17849472.78758503,17849472.78758503,1,ETH-USDT
2024-04-28 14:59:38.112,3315.01,3326.61,3312.52,3320.8,3957.869164,13141844.18542571,13141844.18542571,1,ETH-USDT
2024-04-28 14:00:39.168,3314.9,3329.38,3305.75,3315.2,5860.985251,19433886.53109211,19433886.53109211,1,ETH-USDT
2024-04-28 12:59:29.152,3288,3323,3285,3314.9,7610.458757,25188333.72047042,25188333.72047042,1,ETH-USDT
2024-04-28 12:00:30.208,3286.47,3298.66,3284.01,3288.01,3683.98691,12125734.82631341,12125734.82631341,1,ETH-USDT
2024-04-28 10:59:20.192,3300.71,3302.49,3273.95,3286.47,6363.976237,20907760.12602756,20907760.12602756,1,ETH-USDT
2024-04-28 10:00:21.248,3309,3310.96,3287.2,3300.72,4239.104054,13980487.94895207,13980487.94895207,1,ETH-USDT
2024-04-28 08:59:11.232,3312,3318.61,3301.82,3309.01,3436.271537,11369155.89454952,11369155.89454952,1,ETH-USDT
2024-04-28 08:00:12.288,3316.99,3324.6,3306.29,3312,2950.685764,9780968.84401497,9780968.84401497,1,ETH-USDT
2024-04-28 06:59:02.272,3321.41,3339.95,3313.33,3317,4564.460466,15177371.24763384,15177371.24763384,1,ETH-USDT
2024-04-28 06:00:03.328,3313.4,3325.99,3307.56,3321.4,3741.381283,12403935.11539646,12403935.11539646,1,ETH-USDT
2024-04-28 05:01:04.384,3301.11,3327.93,3301.1,3313.26,3018.893101,10001263.66921271,10001263.66921271,1,ETH-USDT
2024-04-28 03:59:54.368,3308.59,3311.87,3300,3301.11,2925.782731,9671606.89310177,9671606.89310177,1,ETH-USDT
2024-04-28 03:00:55.424,3310.23,3330,3303.15,3308.33,7014.810088,23244227.61313322,23244227.61313322,1,ETH-USDT
2024-04-28 01:59:45.408,3266.55,3323,3262.51,3310.55,14220.352885,46919517.46866344,46919517.46866344,1,ETH-USDT
2024-04-28 01:00:46.464,3254.14,3276.99,3253.57,3266.29,2623.794193,8568024.25373526,8568024.25373526,1,ETH-USDT
2024-04-27 23:59:36.448,3255.71,3260.75,3250.04,3254.59,2450.88259,7980599.90228951,7980599.90228951,1,ETH-USDT
2024-04-27 23:00:37.504,3245.39,3263.59,3244.98,3255.8,2497.385642,8129292.87371217,8129292.87371217,1,ETH-USDT
2024-04-27 21:59:27.488,3242.74,3256,3242.73,3244.89,2359.837537,7667958.22304304,7667958.22304304,1,ETH-USDT
2024-04-27 21:00:28.544,3237.8,3253.1,3234.07,3243,1543.469327,5003980.11843609,5003980.11843609,1,ETH-USDT
2024-04-27 19:59:18.528,3237.35,3246.22,3221.91,3237.92,5299.687694,17126278.10693903,17126278.10693903,1,ETH-USDT
2024-04-27 19:00:19.584,3256.76,3260.79,3233.17,3237.35,3323.416338,10771115.76593525,10771115.76593525,1,ETH-USDT
2024-04-27 17:59:09.568,3258.47,3285.58,3230.02,3256.4,11741.736412,38275932.26024617,38275932.26024617,1,ETH-USDT
2024-04-27 17:00:10.624,3152.96,3266,3152.61,3258.37,16322.715988,52547810.94631092,52547810.94631092,1,ETH-USDT
2024-04-27 15:59:00.608,3144.8,3163,3142.49,3152.97,3896.31238,12289371.44136448,12289371.44136448,1,ETH-USDT
2024-04-27 15:00:01.664,3150.81,3157.99,3138.42,3144.41,2704.551942,8515090.61082137,8515090.61082137,1,ETH-USDT
2024-04-27 14:01:02.720,3150.47,3166.52,3143.2,3150.81,5076.198515,16021652.63488688,16021652.63488688,1,ETH-USDT
2024-04-27 12:59:52.704,3137.18,3153,3133.26,3150.47,6114.848685,19229987.87068998,19229987.87068998,1,ETH-USDT
2024-04-27 12:00:53.760,3124.59,3142.55,3121.55,3137.18,2861.198956,8970817.9152623,8970817.9152623,1,ETH-USDT
2024-04-27 10:59:43.744,3115,3128.64,3109.01,3124.44,1408.279065,4393761.90713994,4393761.90713994,1,ETH-USDT
2024-04-27 10:00:44.800,3119.75,3122.75,3109.23,3114.67,1297.414618,4042864.59459004,4042864.59459004,1,ETH-USDT
2024-04-27 08:59:34.784,3114.46,3122.74,3107.67,3119.75,1829.087146,5697160.5370478,5697160.5370478,1,ETH-USDT
2024-04-27 08:00:35.840,3120.39,3123.78,3111.67,3114.45,1193.503168,3720394.72475474,3720394.72475474,1,ETH-USDT
2024-04-27 06:59:25.824,3124.1,3133.57,3119.25,3120.16,1229.938011,3845653.83672364,3845653.83672364,1,ETH-USDT
2024-04-27 06:00:26.880,3117.58,3131.25,3114.33,3124.1,1512.677073,4724621.77279089,4724621.77279089,1,ETH-USDT
2024-04-27 04:59:16.864,3126.63,3127.18,3107.36,3117.42,2746.151688,8557730.8356389,8557730.8356389,1,ETH-USDT
2024-04-27 04:00:17.920,3122.01,3129.43,3116.35,3126.63,1109.521352,3465144.59876184,3465144.59876184,1,ETH-USDT
2024-04-27 02:59:07.904,3120.03,3124.93,3114.6,3122,1733.151624,5409910.70720376,5409910.70720376,1,ETH-USDT
2024-04-27 02:00:08.960,3093.76,3132.79,3089.12,3120.01,5259.808453,16380052.34518225,16380052.34518225,1,ETH-USDT
2024-04-27 00:58:58.944,3109.21,3114.81,3067.16,3093.63,11927.704358,36819309.7601726,36819309.7601726,1,ETH-USDT
